true_label,pred_prob,pred_label_f1_optimized
0,0.22332782731623224,0
0,0.34792359144513185,0
0,0.2509156632281384,0
0,0.23854840487395104,0
0,0.1967732933837894,0
0,0.30663518881414964,0
1,0.37604857679511244,0
0,0.26308235405222613,0
1,0.5025680192874546,0
0,0.2553179091669778,0
0,0.6641396014531638,0
0,0.18453386329612076,0
0,0.3645624344137535,0
0,0.30353565165359203,0
0,0.31423880901170254,0
0,0.6411064028720344,0
0,0.3627975767128803,0
0,0.361896720446107,0
0,0.3555228990203272,0
0,0.32549157851992533,0
0,0.260528030387971,0
0,0.5327645404228913,0
0,0.2245219972969165,0
0,0.2969991570071435,0
0,0.304159067456242,0
0,0.2785909746063192,0
0,0.4648817787682564,0
0,0.42070990248272744,0
0,0.2421478291028218,0
0,0.2188692109325882,0
0,0.1934259233236074,0
0,0.27041057982730743,0
0,0.2121056649247757,0
0,0.33576249907862254,0
1,0.3661883185204726,0
0,0.3608558511099091,0
0,0.20250461973793135,0
0,0.2580432401606495,0
0,0.5030776074872246,0
1,0.4954403122805212,0
0,0.37622368633123304,0
0,0.30020783975399945,0
1,0.3290529018870463,0
0,0.25843547956626933,0
0,0.21712532972462428,0
0,0.38550300984517627,0
0,0.23930132719852182,0
0,0.23742095845770259,0
0,0.4384924742782751,0
0,0.5149690109849969,0
0,0.2814748594632873,0
0,0.35131583075915546,0
0,0.20870923990565152,0
0,0.2741035741862874,0
0,0.3134263731493062,0
0,0.6169369181141934,0
0,0.4754385327355664,0
0,0.3846144548349143,0
1,0.7858787775232309,1
0,0.2596445772348044,0
0,0.27832569037445065,0
0,0.26363890879689794,0
0,0.30692791429779603,0
0,0.4037801583663768,0
0,0.4181214430733722,0
0,0.27875089803391284,0
0,0.5349431358860739,0
0,0.4744773212801548,0
0,0.269247688531535,0
0,0.19424446655251487,0
0,0.5044230718574356,0
0,0.4489728289674732,0
0,0.3121014129529571,0
0,0.3260949667449338,0
0,0.3277276417021454,0
0,0.23505165735585912,0
0,0.4904121065148548,0
0,0.3024306969373314,0
0,0.196596030753587,0
0,0.45580657850888745,0
0,0.23524995708108154,0
0,0.3415904262890304,0
0,0.39285503360087815,0
0,0.45887270771957533,0
0,0.47888612673634096,0
0,0.30174378552250913,0
0,0.5629312064132699,0
0,0.25174305464870095,0
0,0.6957022436925654,1
0,0.23573355008857727,0
0,0.35786206666434917,0
0,0.3919380832090637,0
0,0.209187284109172,0
0,0.4773478108191044,0
0,0.23390659497555003,0
0,0.3253240867108055,0
0,0.6251213115005729,0
0,0.21707095906167156,0
0,0.27288166297658456,0
0,0.8026515447969171,1
0,0.38992655586205505,0
0,0.7573150502752477,1
0,0.22420162528836585,0
0,0.18205995056694002,0
1,0.5981962746768792,0
0,0.5310842178992401,0
0,0.5083960499807522,0
0,0.280275044962098,0
0,0.25076832170232854,0
0,0.25333860348402937,0
0,0.33321946219711496,0
0,0.4092073788796887,0
1,0.3267194008178799,0
0,0.21916107390199818,0
0,0.22526594927515575,0
0,0.2634158383941273,0
0,0.44956354944108723,0
0,0.37284163298654743,0
0,0.3970239046018288,0
0,0.4933375639470306,0
0,0.4836717006965236,0
0,0.31260555335970125,0
0,0.5631220135139926,0
0,0.39328151857007765,0
0,0.35841680590224506,0
0,0.2773250974731255,0
0,0.235574954268929,0
0,0.5548596778014372,0
0,0.23347694511303269,0
0,0.19211288384163563,0
0,0.252774195335792,0
0,0.3084816564329411,0
0,0.26532429624950216,0
0,0.27023675938931746,0
0,0.23396261382302178,0
0,0.23573112483237854,0
0,0.5563237947211124,0
1,0.6073617544324822,0
0,0.3576882170283091,0
0,0.7896646812714228,1
0,0.3579402137378166,0
0,0.2553649220603791,0
0,0.2939278019941859,0
0,0.38347678996835577,0
0,0.22294674215334645,0
1,0.8188827416879485,1
0,0.3097469416569927,0
0,0.23911777491340855,0
0,0.36576309230361403,0
0,0.4495354340521312,0
0,0.23737043033479555,0
0,0.3229198918069851,0
0,0.23673934782067968,0
0,0.5833528024219161,0
0,0.21024100407049107,0
0,0.20269197004220918,0
0,0.20100964760059933,0
0,0.20736443713584762,0
0,0.333327400834196,0
0,0.25117579484174546,0
0,0.43611137305438896,0
0,0.4860773113780147,0
0,0.3725262065155837,0
1,0.4871336497742023,0
0,0.21979321560979728,0
0,0.22895968311499007,0
0,0.25590030804353625,0
0,0.2860621843167641,0
0,0.32209616215665215,0
0,0.21977194853212426,0
0,0.38230145641309343,0
0,0.3067011001667497,0
0,0.2445797214423037,0
1,0.5044722677458918,0
0,0.2510550520064358,0
0,0.7450943403825869,1
0,0.30159026184825644,0
0,0.2838499187874577,0
0,0.41342192194635397,0
0,0.3103344702316232,0
0,0.39269507343763876,0
0,0.48021951662697293,0
0,0.4302112416435132,0
0,0.2814620626938134,0
0,0.42854687796735996,0
0,0.3429471997039818,0
0,0.48723137531689575,0
0,0.4759066075968365,0
0,0.3085476895247072,0
0,0.5824925247008053,0
0,0.4393487081789586,0
1,0.6753726118907316,0
0,0.30134619705156895,0
0,0.3909687137063168,0
0,0.5575508214903475,0
0,0.22991307047878073,0
0,0.5294439700857334,0
0,0.29703793701183445,0
0,0.49563621515012557,0
0,0.38370772346762305,0
0,0.2572996104644524,0
0,0.3325426444348336,0
0,0.24448003176442706,0
0,0.278370336962965,0
0,0.4414946498430983,0
0,0.3058157102797893,0
0,0.5494795003017132,0
0,0.5453271598769314,0
0,0.2813248587259945,0
0,0.27191278132005947,0
0,0.2798725071086242,0
0,0.2933726758179483,0
0,0.4018358810680982,0
0,0.4146996422933752,0
0,0.2781400171991197,0
0,0.3511262050528744,0
0,0.41896480990177626,0
0,0.3569877920953546,0
1,0.48096455953588585,0
0,0.35941079245423146,0
0,0.2583146458308523,0
0,0.3176417465324404,0
0,0.3725753721632106,0
1,0.8071931835146544,1
0,0.25671546713323457,0
0,0.297066247142863,0
0,0.2183885674899529,0
0,0.2770305744344372,0
0,0.30575059947180677,0
0,0.39332733055305374,0
0,0.27399552420952134,0
0,0.5750335737302563,0
0,0.2516410030346797,0
0,0.4436534659571172,0
0,0.25507193147823815,0
0,0.2415913231558277,0
0,0.34221547539157293,0
0,0.4189041514355947,0
0,0.2936792852377763,0
0,0.26846987001546874,0
0,0.38116807393191854,0
0,0.32492555420520575,0
0,0.3692270128158579,0
0,0.30436629910591495,0
0,0.2549485442755747,0
0,0.40149632995742224,0
0,0.2970719705779086,0
0,0.3500432876960782,0
0,0.6003607482735948,0
0,0.7514011208746296,1
0,0.34130128404974946,0
0,0.2702195647498811,0
0,0.259400193645823,0
0,0.3310427423670903,0
0,0.4169028979503141,0
0,0.24602288890566357,0
0,0.6563510543739842,0
0,0.6044822043315963,0
0,0.28329676166433715,0
0,0.386375230391263,0
0,0.2713102341090617,0
0,0.33001747359142086,0
0,0.5730930696080783,0
0,0.2963504567569357,0
0,0.193042426081438,0
0,0.36683992032162505,0
0,0.5485023876920753,0
0,0.2140680776404055,0
0,0.22192883079692188,0
0,0.2930920490706449,0
0,0.35601562540194487,0
0,0.2626515132312072,0
0,0.3728512189893217,0
0,0.21120767679612584,0
0,0.221163735635068,0
0,0.38225036901025644,0
0,0.4311947677700235,0
0,0.25880189413965776,0
0,0.29153637053052966,0
0,0.1909378789309019,0
0,0.34804190925812756,0
0,0.2904774854477955,0
0,0.6036399322122241,0
1,0.6256663086029597,0
0,0.280737630770178,0
0,0.34791136368395253,0
0,0.3307354574119258,0
0,0.7819737278572232,1
0,0.3461736718832539,0
0,0.37059419222512097,0
0,0.2833662196530189,0
0,0.639591141480225,0
0,0.510842840588267,0
0,0.27255168700922433,0
0,0.3479673433546221,0
0,0.3088469512826972,0
0,0.23948887080187028,0
0,0.26034111556218664,0
0,0.2268772816988599,0
0,0.22003382433330135,0
0,0.2831797254328522,0
0,0.5661610371494108,0
0,0.37049826652538387,0
0,0.234107341868556,0
0,0.3665138088533886,0
0,0.5701985260451128,0
0,0.2840625796553939,0
0,0.34868433540442134,0
0,0.2808804110357226,0
0,0.3566050870715844,0
0,0.5745318591259552,0
0,0.6685670747396522,0
0,0.2779211754302722,0
0,0.2287204225660312,0
0,0.325765530246671,0
0,0.23829126293450162,0
0,0.2648774878902671,0
0,0.363622395203709,0
1,0.7924608678865948,1
0,0.19355843704536155,0
0,0.3020156542635757,0
0,0.2690325696558281,0
0,0.21632119788335621,0
1,0.8091531660283866,1
0,0.513428291068531,0
0,0.44820892614507846,0
0,0.33266108016041807,0
0,0.7188572220929221,1
0,0.3352714522627722,0
0,0.2270805025036613,0
0,0.35934700701669053,0
0,0.3281621624828357,0
0,0.4251337998375776,0
0,0.7574300308247546,1
0,0.25533239257974305,0
0,0.26989733103320745,0
0,0.36197015132560145,0
0,0.2894176321960959,0
0,0.36380368809176267,0
0,0.37058350011852936,0
0,0.35937602692101966,0
0,0.20712601050622434,0
0,0.3005327509321035,0
0,0.3520168625254284,0
0,0.21689001279875902,0
1,0.8026073565464589,1
0,0.3325405489918022,0
0,0.4042247775178378,0
0,0.42696069513892376,0
0,0.31809866312971447,0
0,0.3023048117047823,0
0,0.29236855242048765,0
0,0.3211841095411681,0
0,0.53570760640302,0
0,0.445102644381563,0
0,0.2761459654128434,0
0,0.3419076223514156,0
0,0.21011882330596182,0
1,0.4542387934342015,0
0,0.6756467104800524,0
0,0.2729623952351339,0
0,0.29191024833443346,0
0,0.5026938767664544,0
0,0.4092059865809745,0
0,0.24609402639903472,0
0,0.38124054286573966,0
0,0.6664659014803498,0
0,0.2070721300315493,0
1,0.3454299316629694,0
0,0.38187642626204377,0
0,0.3650702243598265,0
0,0.5080011090143788,0
0,0.29355321573494136,0
0,0.3098609761311344,0
0,0.5193229349934194,0
0,0.27147875637193464,0
0,0.2913758112617857,0
0,0.390534970901513,0
0,0.3426323252966579,0
0,0.3023629555762769,0
0,0.21641401123773868,0
0,0.29316393654370004,0
0,0.28114557378815563,0
1,0.7847468546926692,1
0,0.23570764729076926,0
0,0.30876862439797115,0
0,0.5137872149210041,0
0,0.36878057150868626,0
0,0.2765364915216423,0
0,0.3056682930254564,0
0,0.26175928383194963,0
0,0.2228094165447723,0
0,0.6219286166183278,0
0,0.22566298646764488,0
0,0.32961929739379536,0
0,0.2502327698128759,0
0,0.3052845809856993,0
0,0.537078810970781,0
0,0.7885122909362825,1
0,0.22733646960669657,0
0,0.49342797313153663,0
0,0.27584501374292675,0
1,0.3054761714364247,0
0,0.4169225429296024,0
0,0.6569861978435727,0
0,0.22892050626486907,0
1,0.544210531835656,0
0,0.23706192395149303,0
0,0.2534870933724279,0
0,0.5993551432600757,0
0,0.19721241129599879,0
0,0.2675541045799411,0
0,0.3229464409548929,0
0,0.27589587114452147,0
0,0.29964249167741996,0
1,0.3556258534624755,0
0,0.332104461021563,0
0,0.23844853625437232,0
0,0.500811042243414,0
0,0.4239077222746349,0
0,0.2586155477027263,0
0,0.22538469861011443,0
0,0.3104207577932363,0
0,0.23601310873156883,0
0,0.32156284958185094,0
0,0.34428994086807985,0
0,0.4038733032473689,0
0,0.4378762839076572,0
0,0.36573485959121765,0
0,0.2339619783128585,0
0,0.26019243538121595,0
0,0.4658765636652662,0
0,0.3151937374828053,0
0,0.26463114073400495,0
0,0.1970201215206116,0
0,0.21993904605689724,0
0,0.3129336934082294,0
0,0.36334811003899004,0
0,0.2809835423856991,0
0,0.23482643159456068,0
0,0.26559255057674747,0
0,0.34972026688884306,0
0,0.25415530747662707,0
0,0.3593885032134407,0
0,0.24992612003437154,0
0,0.3875852759230636,0
0,0.4405510643632139,0
0,0.5110016872271453,0
0,0.27564764553475296,0
0,0.5905948627209903,0
0,0.30089317907210267,0
0,0.21517628071494738,0
0,0.4526917219750676,0
0,0.26326214608402754,0
0,0.4357071671349938,0
0,0.26544890944481425,0
0,0.49636040440324936,0
0,0.26183664771712345,0
0,0.21434814568445287,0
0,0.31394636414793103,0
1,0.43020430427794304,0
0,0.5008905718856848,0
0,0.22154824964151637,0
0,0.286688175355999,0
0,0.1972597369663819,0
0,0.21846508653816976,0
0,0.45163174929362737,0
0,0.21584729638216793,0
0,0.4335268254289651,0
0,0.5985020941449019,0
1,0.8276022943224679,1
0,0.2732635130996224,0
0,0.33961509685435964,0
0,0.3756842679498922,0
1,0.8234346088940698,1
0,0.5818963709227969,0
0,0.25181247817320623,0
0,0.30039279713173384,0
0,0.305358517293687,0
0,0.2548708753625496,0
0,0.28793583175947085,0
0,0.2893616862286399,0
0,0.28003208648906885,0
0,0.280346097526177,0
0,0.31527896081193096,0
0,0.3750342370171796,0
0,0.4160986342845108,0
1,0.5101272307862559,0
0,0.3409430718814901,0
0,0.47001998447077364,0
0,0.4389379716313249,0
0,0.38009595969923393,0
0,0.30893735242663767,0
0,0.31749451726335887,0
0,0.21711329531139395,0
0,0.30833994166979994,0
0,0.3634897673312174,0
0,0.221424629503146,0
0,0.2743808061048818,0
0,0.31148710477465014,0
0,0.30787286141369696,0
1,0.7730768277378158,1
0,0.307857386897018,0
0,0.2829926766958187,0
0,0.4970370607859716,0
0,0.5595512946923018,0
0,0.29236260889025567,0
0,0.5832833789177787,0
0,0.2531060000000821,0
0,0.2740898042596407,0
0,0.8079178423894938,1
0,0.2321108546537049,0
0,0.21166792423374695,0
0,0.3727611378563711,0
0,0.3635556023825611,0
0,0.2424595736309622,0
0,0.25317322578473356,0
0,0.25307674428847626,0
0,0.3306177283381712,0
0,0.28814035817357386,0
0,0.39004999365812343,0
0,0.21978611281039687,0
0,0.28920981935434653,0
0,0.40846060134035733,0
0,0.28545326866358955,0
0,0.24086776240230812,0
0,0.27631354216526116,0
0,0.26664415227821014,0
0,0.2711486713967374,0
0,0.2905332346022608,0
0,0.2057483671899794,0
0,0.2562346497779667,0
0,0.2873392225107363,0
0,0.18988932544890041,0
0,0.20124717550832377,0
0,0.2564021182106584,0
0,0.6066754960770877,0
0,0.17273507726241805,0
0,0.341844353715571,0
0,0.2557819460741153,0
0,0.31819583969137927,0
0,0.33457914277767054,0
0,0.21670310711498672,0
0,0.22726856641039925,0
0,0.283601055289538,0
0,0.3346751174120395,0
1,0.6996488824142915,1
0,0.3260462395202454,0
0,0.7489209310574911,1
0,0.20808144292416547,0
0,0.5008050603383545,0
0,0.2541270738538359,0
0,0.492976399385342,0
0,0.23716849817814836,0
0,0.503688283868915,0
0,0.34082464684014013,0
1,0.5086334973599889,0
0,0.22045536537302046,0
0,0.23822684694939839,0
0,0.5253718988897598,0
0,0.36126069272150974,0
0,0.253286841724895,0
0,0.4528577582441158,0
0,0.22027964552134896,0
0,0.49782591929508174,0
0,0.2866416412366516,0
0,0.335241891182164,0
0,0.37521387770862635,0
0,0.5798993515476132,0
0,0.31074767457975944,0
0,0.24414737715650253,0
0,0.2557546135711608,0
0,0.29134201616217703,0
0,0.2826369720165005,0
0,0.3367403892863377,0
0,0.33338389810380686,0
0,0.26809577039965254,0
0,0.2636208579576719,0
0,0.24695715338748045,0
0,0.29134870898560083,0
0,0.343569619861932,0
0,0.36265276623916587,0
0,0.6171753649747871,0
0,0.5428649208181674,0
0,0.2663573075061785,0
0,0.5487592012417573,0
0,0.505455847990758,0
0,0.2108258229340123,0
0,0.27291012295288297,0
0,0.4953187746464772,0
0,0.36168774773913515,0
0,0.2951149160166805,0
0,0.2681220027025496,0
0,0.2771997346444416,0
0,0.35509954677932115,0
0,0.23438886943102313,0
0,0.31620873438493075,0
0,0.2519157276678794,0
0,0.2572247177231567,0
0,0.36098017629786405,0
0,0.5206196218674806,0
0,0.3163045952376605,0
0,0.21484512829274915,0
0,0.5034447426829947,0
0,0.4210165752372211,0
0,0.6054573177354381,0
0,0.6604430975896702,0
0,0.26604172047099334,0
0,0.2530719948531198,0
1,0.8118661867974037,1
0,0.6375333595654729,0
0,0.32158337544365,0
0,0.24793647063353252,0
0,0.32233801901465653,0
0,0.321564816983252,0
0,0.5861832505856589,0
0,0.27144778455068974,0
0,0.3913439943808804,0
0,0.3718286367282143,0
0,0.36326246750823676,0
0,0.2472017927239046,0
0,0.29442532034623936,0
0,0.43494256759382166,0
0,0.23722027913083601,0
0,0.33160633857600763,0
0,0.2098335019953676,0
0,0.4757962350002352,0
0,0.23784894105656829,0
0,0.29329541291431865,0
0,0.3624525652055351,0
1,0.6179996868413463,0
0,0.28381322491579897,0
0,0.37409696467797526,0
0,0.27177028597919306,0
0,0.6471580484903565,0
0,0.4851319180501043,0
0,0.5475066975639119,0
0,0.3767965156184953,0
0,0.42501022132902344,0
1,0.7523337651169477,1
0,0.4429043080602309,0
0,0.4874633848130453,0
0,0.21596319502085112,0
0,0.19262440639179523,0
0,0.22044648799812375,0
0,0.5076847043445211,0
0,0.3882636322475941,0
0,0.26411380119070105,0
0,0.30122942297557903,0
1,0.5350846498665052,0
0,0.22116364793254864,0
0,0.5215389283602019,0
0,0.24984746506486533,0
0,0.28505829487892387,0
0,0.25534353354871253,0
0,0.48396934353909427,0
0,0.29631330807092976,0
0,0.19860442953938326,0
0,0.32337297631224016,0
0,0.3080247865351038,0
0,0.24917989122743278,0
0,0.26860522228507033,0
0,0.3380881608279802,0
0,0.2961217963544811,0
0,0.6451559536094174,0
0,0.3492188810897827,0
0,0.27411209969738426,0
0,0.3990393813889367,0
0,0.22823886891925294,0
0,0.2463252648895699,0
0,0.21957165656556935,0
0,0.25106009382960043,0
0,0.3009224778639287,0
0,0.3755859881972052,0
0,0.3442553187664231,0
0,0.3536659748517643,0
0,0.630216803423551,0
0,0.4222756161156618,0
0,0.377104780020307,0
0,0.39215246225054956,0
0,0.5084476533503438,0
0,0.20875455113621474,0
0,0.20499309854499434,0
0,0.3693217099318178,0
0,0.1944863411892547,0
0,0.2998896183591169,0
1,0.5499604168080476,0
0,0.19349481549349304,0
0,0.2590924831498988,0
0,0.3176643398036432,0
0,0.2178339469277273,0
0,0.22972855758546518,0
1,0.6446299783290459,0
0,0.23082365637199548,0
0,0.28932383221363567,0
1,0.22829421162401403,0
0,0.3926250169864307,0
0,0.3824367168983973,0
0,0.2726876916507608,0
0,0.3722507072632084,0
0,0.22565451389073923,0
0,0.28346093391078186,0
0,0.24464095171368083,0
0,0.2530636821321415,0
0,0.20504334624796053,0
0,0.4168966796235747,0
0,0.36789114609436074,0
0,0.22286045819043915,0
0,0.2563677240488019,0
0,0.31721228590621,0
0,0.35116132760078583,0
0,0.24845428157250896,0
1,0.7414155005287126,1
0,0.34815101497781853,0
0,0.24717772969004437,0
0,0.33363578310526165,0
0,0.4943895286682492,0
0,0.3265670549302825,0
0,0.5174545983861149,0
0,0.2859185206786478,0
1,0.8060269825198196,1
0,0.2645433257593228,0
0,0.34684780057882514,0
0,0.6745511645892681,0
0,0.23085697618572376,0
0,0.20899672015131807,0
0,0.22993747082735333,0
0,0.43275045997177375,0
0,0.5088504568540693,0
0,0.39001354886319034,0
0,0.33877022490590625,0
0,0.36913397490185706,0
0,0.2365936567630014,0
0,0.34195975973334813,0
0,0.23427087096463947,0
0,0.540176115194397,0
1,0.5320685662344673,0
0,0.29137716695019217,0
0,0.312650408409491,0
0,0.39715937666164414,0
0,0.26812711516399257,0
0,0.22109311090616093,0
0,0.2705149522091622,0
0,0.2119742302517593,0
0,0.3741033566502423,0
0,0.2515876130900684,0
0,0.42963033477926726,0
0,0.2619737766732685,0
0,0.30856368089112063,0
0,0.26371250533856966,0
0,0.22441333466173413,0
0,0.34179861235385134,0
0,0.29290763069537173,0
0,0.5097693462799656,0
0,0.6775046429352196,0
0,0.3137774838242533,0
0,0.4079456942233478,0
0,0.26640605439745657,0
0,0.23558969339481628,0
0,0.24365936897932125,0
0,0.31167096754859636,0
0,0.7357348949176665,1
0,0.49798876680600757,0
0,0.21089058175765615,0
0,0.27754391098118025,0
0,0.2798528111477342,0
0,0.2336707893840907,0
0,0.3702006422579648,0
0,0.3451568032125962,0
0,0.7401671598154064,1
0,0.4435687691720076,0
0,0.2500897080228167,0
0,0.5705490040846315,0
0,0.3087924544379997,0
0,0.22225043927600382,0
1,0.38026565694532033,0
0,0.47394006082975215,0
0,0.287646953975029,0
0,0.3261347269598749,0
0,0.40353447579010604,0
0,0.3218817064084159,0
0,0.233424707425361,0
0,0.34089194756577157,0
0,0.32248642408822703,0
0,0.5277439882738127,0
0,0.2138423517736208,0
0,0.27770797827570637,0
0,0.3243200619554187,0
0,0.241785719513938,0
0,0.23511239781906348,0
0,0.35423913717535677,0
0,0.4651502835095517,0
0,0.3953514199283109,0
0,0.19176780671340168,0
0,0.2783597565486002,0
0,0.2131102653187781,0
0,0.46454390694355685,0
0,0.32073335939547865,0
1,0.7231963376438121,1
0,0.506710784590445,0
0,0.4207310420012038,0
0,0.426963089450155,0
0,0.27417091928101067,0
0,0.2683823034638506,0
0,0.32738037707854084,0
0,0.2425970967098455,0
0,0.40410771235457144,0
0,0.41941441966915904,0
0,0.2995683489661914,0
0,0.3467165011661315,0
0,0.3216913033785826,0
0,0.2206126086288343,0
0,0.3296770125814681,0
0,0.22461941712708952,0
0,0.2649328624561057,0
0,0.20234973699988362,0
0,0.27000997834650153,0
0,0.3848255838715855,0
0,0.5034049437473495,0
0,0.20438576768488848,0
0,0.297465662430481,0
0,0.2771138403677573,0
0,0.28442942597708565,0
0,0.23625926602773395,0
0,0.36064741189117266,0
0,0.4636271184009071,0
0,0.5113829416922709,0
0,0.2838760132181977,0
0,0.2560408755081284,0
0,0.5071327271220852,0
0,0.2628776581978039,0
0,0.4234735954262143,0
0,0.3940352725870382,0
0,0.2603170333244115,0
0,0.3004051253411886,0
0,0.25637416202896945,0
0,0.33877151796428345,0
0,0.36468485208119067,0
0,0.2813874180176389,0
0,0.27257896123237857,0
0,0.4145965467409057,0
0,0.20614061494723837,0
0,0.25885071195922893,0
0,0.2117991935965017,0
0,0.35961263053455494,0
0,0.3815830946596567,0
0,0.23480220409360428,0
0,0.5272019953556477,0
0,0.34682884157009947,0
0,0.2633590182063925,0
0,0.5290745710470623,0
0,0.5009898416745192,0
0,0.48779694495518533,0
0,0.5039240806484504,0
0,0.3734208403898226,0
0,0.2926544405219522,0
0,0.24584076955904077,0
0,0.4612136575748027,0
0,0.28862066384727925,0
0,0.3882150327229838,0
0,0.39398559285716694,0
0,0.33340596751877294,0
0,0.35984559645603464,0
0,0.6276758787144138,0
0,0.2798363621883071,0
0,0.27766484061568036,0
0,0.3917171339806851,0
0,0.2594580196939254,0
0,0.4055811833078265,0
0,0.8096638539189086,1
0,0.40146195535289836,0
0,0.5619539236232831,0
0,0.2917551483899341,0
1,0.8134371426143767,1
0,0.305424957312425,0
0,0.21897072969782985,0
0,0.3916353721544236,0
0,0.4929867812082115,0
0,0.33997190468420424,0
0,0.5198464531020637,0
0,0.3926982536787266,0
0,0.23170437318016215,0
0,0.46901418017330454,0
0,0.5971004287500044,0
1,0.5633623728853643,0
0,0.21066236631955154,0
0,0.28497225364721623,0
0,0.26549635625423723,0
0,0.22372946077218733,0
0,0.38417913506588186,0
0,0.4377211113220611,0
0,0.24403011521509113,0
0,0.22144493624317782,0
0,0.2271534032085954,0
0,0.4434267744346781,0
0,0.2814433165221427,0
0,0.6000759512872114,0
0,0.37028434486436307,0
0,0.2128898300315921,0
0,0.2883124642375809,0
0,0.2727762821179448,0
0,0.26440609792031994,0
0,0.43490698727148525,0
0,0.30941209198338826,0
0,0.23812533503716266,0
0,0.3332261576293327,0
0,0.21339811665064665,0
0,0.3597480411553115,0
0,0.23908179311536892,0
0,0.3219941592514749,0
0,0.3302098435774534,0
0,0.3471643194679531,0
0,0.3224983139949008,0
0,0.23050227544252233,0
0,0.26831941434028883,0
0,0.21442361679002245,0
0,0.2688922842184167,0
0,0.26522400663288836,0
0,0.48299834581427825,0
0,0.36253430265552955,0
0,0.655514341762472,0
0,0.2571406550871424,0
0,0.49123773433096984,0
0,0.33223865202311165,0
0,0.43803801167845635,0
0,0.5635510330717215,0
0,0.33518828745658585,0
0,0.503425094904692,0
0,0.33700512682575623,0
0,0.34229171987940415,0
0,0.4271354393035465,0
0,0.3907432911520151,0
0,0.23654098824285266,0
0,0.26449740719289877,0
0,0.3112703778621032,0
0,0.27929230446044057,0
0,0.4257017361082011,0
0,0.3755133798455206,0
0,0.24497778924185784,0
0,0.5172481518397596,0
0,0.6908159174395965,1
0,0.2572205406928747,0
0,0.35445064252164654,0
0,0.23590186755966738,0
0,0.4044578018562402,0
0,0.4776617474960667,0
0,0.5195819801116139,0
0,0.37554978202221756,0
0,0.5140598682490661,0
0,0.33833258951471434,0
0,0.5821928436642693,0
0,0.27313865728409026,0
0,0.2776730247760311,0
0,0.4373531798593083,0
0,0.3076889453170858,0
0,0.34623066886038645,0
0,0.4451412535841324,0
0,0.3359387348088422,0
0,0.7619386544951177,1
0,0.3231191469449409,0
0,0.40673442790822323,0
0,0.21491812014872902,0
0,0.2529640395167898,0
0,0.3770462189999669,0
0,0.3395289184963054,0
0,0.5216293969697583,0
0,0.27525599636884573,0
0,0.2830479795533626,0
1,0.8216164584007299,1
1,0.33900377258387043,0
0,0.22079076925147295,0
0,0.39615028455928397,0
0,0.31664200128403736,0
0,0.307287717790912,0
0,0.2665826916750714,0
0,0.26786161693190713,0
1,0.25874522960193297,0
0,0.3199607342416774,0
0,0.22839187053511312,0
0,0.25599239191807527,0
0,0.2779812470690661,0
0,0.5297003917848799,0
0,0.5478546409793675,0
0,0.404669317135238,0
0,0.38176253754247247,0
0,0.7949231126690837,1
0,0.23337618787762895,0
0,0.22698487063318606,0
0,0.4888735135665,0
0,0.2520518671636006,0
0,0.24914702421327795,0
0,0.24779201670357945,0
1,0.7950480503152448,1
0,0.31062770925073485,0
1,0.8220437619940206,1
0,0.4669948352620352,0
0,0.2794383118680425,0
0,0.375380371989431,0
0,0.5641318742251942,0
0,0.6007951378708776,0
0,0.3234553633438335,0
0,0.2074495839646807,0
1,0.5073484369593985,0
0,0.3884891943353619,0
0,0.26209357866199107,0
0,0.4522336538112546,0
0,0.2968855417807261,0
0,0.4702640544302995,0
0,0.22872037223069994,0
0,0.24022046814197384,0
0,0.19749343905042854,0
0,0.3950313806262137,0
0,0.3007374032618745,0
0,0.5690201581636347,0
0,0.3813843664209344,0
0,0.4807683625298656,0
0,0.3953605925531193,0
0,0.3208141708775905,0
0,0.23335322267774053,0
0,0.4071550614783514,0
0,0.26720416038694317,0
0,0.5046980677082585,0
0,0.49857725894768423,0
0,0.491901300568266,0
0,0.2772237854289686,0
0,0.25325238944482564,0
0,0.4129814580532626,0
0,0.6089213306431709,0
0,0.30948701536614515,0
0,0.4902458214484733,0
0,0.3797207634295394,0
0,0.6061884423572043,0
0,0.27806609817866135,0
0,0.24636046453571303,0
0,0.2671354750128819,0
0,0.2602735386503974,0
0,0.23945112883508057,0
0,0.425925038676112,0
0,0.318045816881236,0
0,0.33192178002451944,0
0,0.40314248142701814,0
0,0.39757245644982964,0
0,0.5096764011438,0
0,0.2528841677990214,0
0,0.20755228292926864,0
0,0.2966933757891518,0
0,0.1865187343998847,0
0,0.30554965414664337,0
0,0.724247726234229,1
0,0.20655506916467312,0
0,0.4316462262118562,0
0,0.28517872857622123,0
0,0.21416337504841623,0
0,0.27750402066346685,0
0,0.1915831079385665,0
0,0.4352846466008776,0
1,0.3611848277394919,0
0,0.38772536737031904,0
0,0.26389906606162533,0
1,0.4747084653766212,0
0,0.2837550747251817,0
1,0.7612585487734412,1
0,0.24340592818093315,0
0,0.32550906563952564,0
0,0.48451482688409864,0
0,0.6159902119823073,0
0,0.2787544075473207,0
0,0.2608077832298886,0
0,0.24967126111964566,0
0,0.4726612437737531,0
0,0.48945829186727174,0
0,0.2511234209329465,0
0,0.303037866931153,0
0,0.3610387232396439,0
0,0.22740019260294458,0
0,0.3309345965608936,0
0,0.2636080299340254,0
0,0.3955045531146473,0
0,0.5305960807550606,0
0,0.2807225523866885,0
